,url,political
1,https://www.nbcnews.com/think/opinion/megan-thee-stallion-tory-lanez-verdict-test-for-black-women-victims-rcna62869,FALSE
11,https://www.nbcnews.com/news/world/china-threatens-response-unacceptable-covid-measures-travelers-rcna64002,FALSE
33,https://www.nbcnews.com/think/opinion/idaho-murders-dna-evidence-helps-police-foolproof-rcna64982,FALSE
34,https://www.nbcnews.com/think/opinion/ghosting-quiet-quitting-re-avoiding-conflict-s-not-healthy-rcna64709,FALSE
43,https://www.nbcnews.com/news/us-news/woman-gets-3-years-good-samaritan-gofundme-scam-raised-400k-rcna64774,FALSE
50,https://www.nbcnews.com/news/us-news/uga-football-player-killed-auto-wreck-title-celebration-rcna65891,FALSE
52,https://www.nbcnews.com/news/-treasure-humanity-102-year-old-nazi-prosecutor-still-pushing-peace-rcna65327,FALSE
55,https://www.nbcnews.com/meet-the-press/meetthepressblog/biden-wont-announce-re-election-plans-state-union-rcna66429,TRUE
69,https://www.nbcnews.com/think/opinion/leave-2023-weight-loss-talk-out-of-work-fat-employers-dei-rcna64069,FALSE
4,https://www.cnn.com/2022/12/24/us/el-paso-migrants-surge/index.html,TRUE
12,https://www.cnn.com/2023/01/04/entertainment/sharon-osbourne-kelly-osbourne-baby/index.html,FALSE
34,https://www.cnn.com/2022/12/30/health/hangover-prevention-wellness/index.html,FALSE
39,https://www.cnn.com/2022/12/29/health/diabetes-young-people/index.html,FALSE
40,https://www.cnn.com/2023/01/10/us/mega-millions-jackpot-billion-tuesday/index.html,FALSE
50,https://www.cnn.com/2023/01/06/entertainment/jennifer-shah-prison-sentence/index.html,FALSE
54,https://www.cnn.com/2023/01/05/tech/twitter-layoffs-severance-pay/index.html,FALSE
78,https://www.cnn.com/travel/article/friuli-venezia-giulia-italy-region/index.html,FALSE
82,https://www.cnn.com/2023/01/22/us/ny-shelter-terrible-dog-trnd/index.html,FALSE
92,https://www.cnn.com/2023/01/19/world/gallery/lunar-new-year-2023/index.html,FALSE
26,https://www.usatoday.com/story/money/reviewed/2023/01/06/best-weekend-deals-sales/11000869002/,FALSE
40,https://www.usatoday.com/story/news/investigations/2023/01/17/california-flooding-just-latest-natural-disaster-where-worst/11032443002/,FALSE
41,https://www.usatoday.com/story/sports/nfl/bills/2023/01/14/damar-hamlin-visits-bills-teammates-first-time-cardiac-arrest/11055098002/,FALSE
42,https://www.usatoday.com/story/sports/nfl/buccaneers/2023/01/16/tom-brady-offers-no-clues-nfl-future-tampa-bay-buccaneers/11066141002/,FALSE
45,https://www.usatoday.com/story/entertainment/music/2023/01/19/david-crosby-dead-crosby-stills-nash-byrds-co-founder/11084295002/,FALSE
47,https://www.usatoday.com/story/news/health/2023/01/19/new-gonorrhea-strain-antibiotic-resistance/11084614002/,FALSE
48,https://www.usatoday.com/story/news/health/2023/01/18/nursing-homes-have-long-overprescribed-patients-nursing-homes/11069221002/,FALSE
56,https://www.usatoday.com/in-depth/graphics/2023/01/21/rainfall-totals-california/11026775002/,FALSE
